,0,1,2,video
0,0.99997866,0.99797237,1.0598565,HNNA-102_res1080_mu1200_sigma100_rate1218_aqOn.yuv
0,0.9999945,0.9987426,1.0963122,CHMA-101_res720_mu1500_sigma300_rate1826_aqOn.yuv
0,0.99997926,0.9979996,1.0679196,HNNA-102_res1080_mu5400_sigma300_rate5218_aqOn.yuv
0,0.99999696,0.99926144,1.0643528,CHMA-313-2_res1080_mu1200_sigma100_rate954_aqOn.yuv
0,0.99996054,0.9964942,1.0792849,BTFB-01h05m40s_res1080_mu5400_sigma300_rate5202_aqOn.yuv
0,0.9999505,0.9938538,1.0209771,BTFB-01h05m40s_res600_mu800_sigma50_rate779_aqOff.yuv
0,0.99998444,0.9980517,1.0403781,BASN-00h37m18s_res720_mu1500_sigma100_rate1598_aqOn.yuv
0,0.9999623,0.99782395,1.162609,HERO-00h02m40s_res2160_mu1000_sigma100_rate964_aqOn.yuv
0,0.99999464,0.99908984,1.0581412,HNNA-102_res2160_mu1000_sigma100_rate941_aqOn.yuv
0,0.99991906,0.99458075,1.1105824,CHEM_res720_mu1500_sigma300_rate1833_aqOn.yuv
0,0.9999813,0.9965793,1.0734664,BTFB-01h41m55s_res720_mu1500_sigma100_rate1409_aqOff.yuv
0,0.9999091,0.99495023,1.0484957,CARE-2_res1080_mu1200_sigma100_rate1214_aqOn.yuv
0,0.99998164,0.9980574,1.0434331,EXPA-510-1_res600_mu800_sigma200_rate807_aqOn.yuv
0,0.99988097,0.993445,1.1646197,HERO-00h02m40s_res1080_mu1200_sigma100_rate1179_aqOn.yuv
0,0.999981,0.9988191,1.0792683,JKRY-108_res2160_mu1000_sigma100_rate842_aqOn.yuv
0,0.9999295,0.9930747,1.0393617,BTFB-01h12m33s_res600_mu800_sigma50_rate703_aqOn.yuv
0,0.99994177,0.99513066,1.0553457,MOLV-102_res600_mu800_sigma200_rate799_aqOn.yuv
